input	target
penislerini	penis + lerini
nikriste	nikris + te
çevirimimizi	çevirim + imizi
ağdacıların	ağdacı + ların
sizce	siz + ce
örneği	örneğ + i
üşenmemelisin	üşen + memelisin
canlandırmamızdan	canlandırma + mızdan
kelimeciğinizi	kelimeciğ + inizi
kaynaşmıyorduk	kaynaş + mıyorduk
çarmıhımızın	çarmıh + ımızın
medreselerimiz	medrese + lerimiz
karnımızdan	kar + nımızdan
ördeğimize	ördeğ + imize
ibneliğimize	ibneliğ + imize
veriyordu	ver + iyordu
canlanmamadıydınız	canlanma + madıydınız
şaşırtıyordunuz	şaşırt + ıyordunuz
objelermişiz	obje + lermişiz
eziyetçiydiniz	eziyetçi + ydiniz
L'Aquila	L'Aquila
deşiyor	deş + iyor
oluşuyla	ol + uşuyla
heyecanlandırtmıştım	heyecanlandırt + mıştım
asetonunda	aseton + unda
komşuların	komşu + ların
korkutacakmışsınız	korkut + acakmışsınız
ojeyi	oje + yi
çalışmamıştık	çalış + mamıştık
silkerdik	silk + erdik
yıpratmıyormuşsunuz	yıprat + mıyormuşsunuz
bacalarınızı	baca + larınızı
yoldurtmamışsınız	yoldurt + mamışsınız
götürmüşmüşsün	götür + müşmüşsün
varırım	var + ırım
sıvılaştırıyorsunuz	sıvılaştır + ıyorsunuz
tıklamak	tıklamak
çiftimize	çift + imize
sapanlarını	sapan + larını
benzerleriz	benzer + leriz
dinozordu	dinozor + du
68.2	68.2
mısrasının	mısra + sının
koşuldunuz	koşul + dunuz
katılacaklar	katıl + acaklar
ekşimeyecekmişsiniz	ekşi + meyecekmişsiniz
büyüttüğün	büyü + ttüğün
asmayacak	as + mayacak
sesçiliğinizi	sesçiliğ + inizi
ölümsüzleştirmediydiniz	ölümsüzleştir + mediydiniz
avcılarmışız	avcı + larmışız
kovuyorlar	kov + uyorlar
sevaplarından	sevap + larından
parçalanmanı	parçalanma + nı
travmamızda	travma + mızda
üretmiyordum	üret + miyordum
doğruculuğunuzdan	doğruculuğ + unuzdan
çağanozlarmışsın	çağanoz + larmışsın
seviştiydi	seviş + tiydi
kırbacımıza	kırbac + ımıza
işlevimize	işlev + imize
dalmadıydık	dal + madıydık
şemsiyemizin	şemsiye + mizin
ibnelerimizin	ibne + lerimizin
Avrupa'dan	Avrupa + 'dan
imgesel	imgesel
kazaya	kaza + ya
ünden	ün + den
eskimişlerdi	eski + mişlerdi
işsizlik	iş + sizlik
sınamayacaktın	sına + mayacaktın
haberleşmiştin	haberleş + miştin
katılaşmayacaklar	katılaş + mayacaklar
yıldızları	yıldız + ları
vişne	vişne
sunmamelisin	sun + mamelisin
cemaatinden	cemaat + inden
dişlilerine	dişli + lerine
hastalanmadıydı	hastalan + madıydı
koymamalıymışım	koy + mamalıymışım
kalkacağız	kalk + acağız
acımayacaktık	acı + mayacaktık
gütmemişmişiz	güt + memişmişiz
ürkermişim	ürk + ermişim
geberirdi	geber + irdi
yazanda	yaz + anda
ilklendirmeyecekti	ilklendir + meyecekti
lokmamızdan	lokma + mızdan
durmelisiniz	dur + melisiniz
büktürteceklerdi	büktürt + eceklerdi
lezbiyenleriz	lezbiyen + leriz
algılıyordu	algıl + ıyordu
olgunlukları	olgunluk + ları
öldürtülmeliymişsiniz	öldürtül + meliymişsiniz
geliştirmişiz	geliştir + mişiz
kaynaştırtılmamıştın	kaynaştırtıl + mamıştın
model-view-controllerlerden	model-view-controller + lerden
gerdiler	ger + diler
etkiliyordum	etkil + iyordum
inanmameliler	inan + mameliler
artmamalıydı	art + mamalıydı
şivelerimizden	şive + lerimizden
kaynaştırtırsınız	kaynaştırt + ırsınız
taşmışmışsın	taş + mışmışsın
kıymayacaklarmış	kıy + mayacaklarmış
hükûmetine	hükûmet + ine
ambulanslarınız	ambulans + larınız
kavramınızın	kavram + ınızın
içtikten	iç + tikten
yerlermişiz	yer + lermişiz
eğlendiydiniz	eğlen + diydiniz
kapatmalılarmış	kapat + malılarmış
kıskanmıştık	kıskan + mıştık
sandviçimizi	sandviç + imizi
müzisyenlerinden	müzisyen + lerinden
bitirttirecektiniz	bitirttir + ecektiniz
menekşelerinde	menekşe + lerinde
pusulalarında	pusula + larında
demircilermiş	demirci + lermiş
bitiriyor	bitir + iyor
anafazının	anafaz + ının
tükenirler	tüken + irler
ayakkabıcılarında	ayakkabıcı + larında
gerçekliğe	gerçekliğ + e
patlamalıymışsın	patla + malıymışsın
savunmuyorsunuz	savun + muyorsunuz
efeydiler	efe + ydiler
camilerin	cami + lerin
getirmekle	getir + mekle
karıydınız	karı + ydınız
savunmuyormuşuz	savun + muyormuşuz
zürriyetinin	zürriyet + inin
donduruyorlardı	dondur + uyorlardı
kasımızı	kas + ımızı
çamın	çam + ın
boşalmazdım	boşal + mazdım
zangoçta	zangoç + ta
otomobillersin	otomobil + lersin
kapatmalıymışım	kapat + malıymışım
besini	besin + i
yuvasın	yuva + sın
yetişin	yetiş + in
benzemedi	benze + medi
harçlığa	harçlığ + a
genofobileri	genofobi + leri
deneylerinizin	deney + lerinizin
pas	pas
19.9	19.9
nutukta	nutuk + ta
kumandalarından	kumanda + larından
yapışmamızda	yapışma + mızda
samurumuz	samur + umuz
zakkumların	zakkum + ların
öksürmemiştim	öksür + memiştim
delmeyecekmişsiniz	del + meyecekmişsiniz
kirazımızı	kiraz + ımızı
koyulaşırdın	koyulaş + ırdın
eğilirmişsin	eğil + irmişsin
moleküller	molekül + ler
övmeyecekmiş	öv + meyecekmiş
fragmanında	fragman + ında
pezevenginiz	pezeven + giniz
tıkmıyorsunuz	tık + mıyorsunuz
kaçmayacaksın	kaç + mayacaksın
içermemelilermiş	içer + memelilermiş
ağlaşmazdı	ağlaş + mazdı
yasemininde	yasemin + inde
davranışçılığını	davranışçılığ + ını
eğilirlermiş	eğil + irlermiş
ikazımızdan	ikaz + ımızdan
çiftinden	çift + inden
kaynaştırmamışmışız	kaynaştır + mamışmışız
öğretmenlersiniz	öğretmen + lersiniz
dikişleriniz	dikiş + leriniz
almasında	al + masında
gelinliklerde	gelinlik + lerde
düzmeyeceğim	düz + meyeceğim
dağıtmeliyim	dağıt + meliyim
göstergeli	göstergeli
silahımızdan	silah + ımızdan
yanmıyorlardı	yan + mıyorlardı
ömür	ömür
işçiydim	işçi + ydim
kıskanacakmışsınız	kıskan + acakmışsınız
tensörler	tensör + ler
şalvarlarınızda	şalvar + larınızda
tepelerde	tepe + lerde
sinmiyorlarmış	sin + miyorlarmış
Ustad'ın	Ustad + 'ın
hatana	hata + na
dokumamışım	doku + mamışım
yummayacakmışsınız	yum + mayacakmışsınız
dövüşlerine	dövüş + lerine
yabancıyım	yabancı + yım
ölçtürmemelilerdi	ölçtür + memelilerdi
dönmüyorlar	dön + müyorlar
seçmenlerden	seçmen + lerden
sisteminden	sistem + inden
üremeyecektik	üre + meyecektik
işleyeceklerdi	işle + yeceklerdi
Cakartalılarmış	Cakartalı + larmış
cezeryelerinin	cezerye + lerinin
öldürtmüyormuşuz	öldürt + müyormuşuz
yapmayan	yap + mayan
sıyırmamıştın	sıyır + mamıştın
kokuyorsun	kok + uyorsun
meşalelermişsin	meşale + lermişsin
dürtermişsiniz	dürt + ermişsiniz
solucanlarmışsınız	solucan + larmışsınız
yaptırmak	yaptırmak
avcıda	avcı + da
kapsamlarınız	kapsam + larınız
damlamışmışsınız	damla + mışmışsınız
yenilmiyormuş	yenil + miyormuş
tanışmıyormuşuz	tanış + mıyormuşuz
anlatmışmışız	anlat + mışmışız
sönüyor	sön + üyor
şerbetçileriniz	şerbetçi + leriniz
kafi	ka + fi
totemciliğimize	totemciliğ + imize
dolacaktın	dol + acaktın
lavaşlarımızdan	lavaş + larımızdan
coşmayacakmışız	coş + mayacakmışız
acımamışız	acı + mamışız
verdirtmeyecekler	verdirt + meyecekler
ölçüşmemişmişsiniz	ölçüş + memişmişsiniz
şemsiyelerdi	şemsiye + lerdi
flaşında	flaş + ında
görüldüğü	gör + üldüğü
peşin	peş + in
korkuyla	korku + yla
sebebine	sebeb + ine
totemciliklerimiz	totemcilik + lerimiz
tatlısına	tatlı + sına
basmak	basmak
koktular	kok + tular
şapkacılarınızda	şapkacı + larınızda
dönerlermiş	dön + erlermiş
süründürtmeliyim	süründürt + meliyim
tutuşturmamalıymışsın	tutuştur + mamalıymışsın
yavşaklarınızdan	yavşak + larınızdan
çarpmamışsın	çarp + mamışsın
sürürmüşsün	sürü + rmüşsün
okiyamıza	okiya + mıza
sızdıydı	sız + dıydı
yaşanacak	yaşa + nacak
lezbiyenimizden	lezbiyen + imizden
ebediyetlerinizi	ebediyet + lerinizi
yemeniyi	yemeni + yi
menekşeymişsin	menekşe + ymişsin
uğratmışım	uğrat + mışım
şimdiki	şimdi + ki
dürtmeliymiş	dürt + meliymiş
delirmez	delir + mez
yakalarına	yaka + larına
kararmayacaklardı	karar + mayacaklardı
sorumsuzluklarınızda	sorumsuzluk + larınızda
yerleşmeliydik	yerleş + meliydik
nesnenin	nesne + nin
gerzeklerimizin	gerzek + lerimizin
tanıtmamışsınız	tanıt + mamışsınız
şaşırtmayacaktın	şaşırt + mayacaktın
akışı	akış + ı
asır	asır
sorulabilecek	sor + ulabilecek
uzattı	uza + ttı
büktürtülmezmişim	büktürtül + mezmişim
limon	limon
monologlarınızın	monolog + larınızın
damatlıklarımıza	damatlık + larımıza
çevirirdik	çevir + irdik
sanmamışmışsın	san + mamışmışsın
koşulmuyordun	koşul + muyordun
fortlamadı	fortla + madı
çarpıyoruz	çarp + ıyoruz
ehemmiyetler	ehemmiyet + ler
paylaşırdık	paylaş + ırdık
ayrılmamalılarmış	ayrıl + mamalılarmış
varacaklarmış	var + acaklarmış
devinimlerinizin	devinim + lerinizin
işerlermiş	işe + rlermiş
halledilmemiş	halled + ilmemiş
öpücükler	öpücük + ler
uğratılmaz	uğratıl + maz
kovdurtmayacaktı	kovdurt + mayacaktı
sönmedilerdi	sön + medilerdi
bıçağa	bıçağ + a
bakmaz	bak + maz
İtü	İtü
ovmazdın	ov + mazdın
kuzenimin	kuzen + imin
yürütebilir	yürü + tebilir
lezbiyeninde	lezbiyen + inde
Fadıl	Fadıl
ayırmayacaktı	ayır + mayacaktı
başlar	başla + r
yetersizlikten	yetersizlik + ten
tükenmezdin	tüken + mezdin
biçimlerin	biçim + lerin
kapatmamalıydın	kapat + mamalıydın
sadık	sadık
kırolardan	kıro + lardan
avizemizde	avize + mizde
dede	dede
uğraşıyor	uğraş + ıyor
oturmuyor	otur + muyor
örneklerdiniz	örnek + lerdiniz
ağabeyisi	ağabey + isi
böreğini	böreğ + ini
varmalılardı	var + malılardı
koklamalılardı	kokla + malılardı
sarılıyordun	sarıl + ıyordun
polene	polen + e
kalırlar	kal + ırlar
burkmamıştı	burk + mamıştı
derlemende	derleme + nde
kavimlerimizin	kavim + lerimizin
topçusunda	topçu + sunda
kocalardım	koca + lardım
güreşçilermişiz	güreşçi + lermişiz
yardımcılıklarımıza	yardımcılık + larımıza
kestirmesinden	kestirme + sinden
bulma	bul + ma
getirmezdiniz	getir + mezdiniz
kibutzlarınızın	kibutz + larınızın
güvenmemişti	güven + memişti
ayazlara	ayaz + lara
sinirlendirdiler	sinirlendir + diler
kipandan	kipa + ndan
BBC'ye	BBC + 'ye
dilberinizi	dilber + inizi
çıkışından	çık + ışından
üzüyormuşuz	üz + üyormuşuz
Cakartalıydık	Cakartalı + ydık
sevginize	sevgi + nize
amaçlarına	amaç + larına
dolabımızı	dolab + ımızı
ydu	y + du
Şerif	Şerif
virgüllerinde	virgül + lerinde
bitirttiriniz	bitirttir + iniz
nefretlerinizden	nefret + lerinizden
rehineymiş	rehine + ymiş
çalışmayacak	çalış + mayacak
bastırılmış	bas + tırılmış
askerimizin	asker + imizin
giymezlermiş	giy + mezlermiş
canlandırtılacaklarmış	canlandırtıl + acaklarmış
uçmuyorsun	uç + muyorsun
uzunluklarımızı	uzunluk + larımızı
tümcemizi	tümce + mizi
düzeltmeyiz	düzelt + meyiz
heyecanlanmamışmışız	heyecanlan + mamışmışız
kapasitelerimize	kapasite + lerimize
ağlaşmazmışsınız	ağlaş + mazmışsınız
kakmayacakmış	kak + mayacakmış
yolunmamalılardı	yolun + mamalılardı
eskimiyorsun	eski + miyorsun
şalvarınızın	şalvar + ınızın
tıklamayacaksınız	tıkla + mayacaksınız
yelkenlerim	yelken + lerim
açıkları	açık + ları
buzullarımıza	buzul + larımıza
tartmamıştınız	tart + mamıştınız
bildirmişlermiş	bildir + mişlermiş
kartpostalımızı	kartpostal + ımızı
monologdan	monolog + dan
bitişlerinden	bitiş + lerinden
erkekten	erkek + ten
büktürtmemezmişiz	büktürtme + mezmişiz
kuklayı	kukla + yı
kalmışsın	kal + mışsın
sızıyorsunuz	sız + ıyorsunuz
yönelmeden	yönelme + den
yıpranıyorlardı	yıpran + ıyorlardı
karıştırtmamıştın	karıştırt + mamıştın
Karadağlı	Karadağlı
borçlarınızdan	borç + larınızdan
bozmayacakmışsın	boz + mayacakmışsın
kasmamalılardı	kas + mamalılardı
karşılaştılar	karşılaş + tılar
neneymişim	nene + ymişim
yapmadın	yap + madın
yetmezliklerine	yetmezlik + lerine
pusmuşum	pus + muşum
aşklara	aşk + lara
bıçaklamayacağız	bıçakla + mayacağız
bokslarımızın	boks + larımızın
verdirtmemişmişsin	verdirt + memişmişsin
tutuşturmazlardı	tutuştur + mazlardı
torunlarınızdan	torun + larınızdan
yırtardın	yırt + ardın
yönlendirilen	yönlen + dirilen
ürkmemeliydik	ürk + memeliydik
alışmameliyim	alış + mameliyim
Acarer	Acarer
skrotumlarınız	skrotum + larınız
bağlarınızdan	bağ + larınızdan
şaşırttırmıyormuşum	şaşırttır + mıyormuşum
dermeyecekti	der + meyecekti
dadısında	dadı + sında
geçinmezler	geçin + mezler
imambayıldına	imambayıldı + na
fulyasının	fulya + sının
kapacağız	kap + acağız
yumurtalarımızı	yumurta + larımızı
kusmayacakmışsınız	kus + mayacakmışsınız
yanacaktık	yan + acaktık
çamaşırlar	çamaşır + lar
votkalarımıza	votka + larımıza
acıkıyormuşsun	acık + ıyormuşsun
harcanacak	harca + nacak
görmemeliydi	gör + memeliydi
iğrenmeyecekmişsin	iğren + meyecekmişsin
mevkiinde	mevki + inde
ölmemişmiş	öl + memişmiş
birleşmeleri	birleşme + leri
İsviçre	İsviçre
düzeneğine	düzeneğ + ine
cevize	ceviz + e
füzenin	füze + nin
beneklerimizi	benek + lerimizi
alanınızdan	alan + ınızdan
elatmalara	elatma + lara
üzeri	üzeri
saatlerde	saat + lerde
mimde	mim + de
enjektörlerimiz	enjektör + lerimiz
dileğinin	dileğ + inin
girmesiyle	gir + mesiyle
iyileşeceğim	iyileş + eceğim
parlatacaksınız	parlat + acaksınız
satmayacaklar	sat + mayacaklar
eskirler	eski + rler
çekmecesi	çekmece + si
düşündüydünüz	düşün + düydünüz
denilmeye	de + nilmeye
ulumayacakmışsınız	ulu + mayacakmışsınız
yırtmamalıydınız	yırt + mamalıydınız
yarasında	yara + sında
rakının	rakı + nın
Ömer'in	Ömer + 'in
çalacaktık	çal + acaktık
ispatlamış	ispatla + mış
anlaşılan	anlaş + ılan
sıvılaştırmamışmışsınız	sıvılaştır + mamışmışsınız
fırtınanızdan	fırtına + nızdan
vikipedistmişler	vikipedist + mişler
saldırılara	saldırı + lara
ayakkabısı	ayakkabı + sı
supaplarında	supap + larında
çeşitten	çeşit + ten
kâbusunuzu	kâbus + unuzu
atışıyorsunuz	atış + ıyorsunuz
içmemişlerdi	iç + memişlerdi
bulgurumuzun	bulgur + umuzun
keşfedecektik	keşfe + decektik
küpenizin	küpe + nizin
cezalandırmıyormuşum	cezalandır + mıyormuşum
lordun	lord + un
dinozorundan	dinozor + undan
bürokrasileri	bürokrasi + leri
dokuyacakmışsın	doku + yacakmışsın
dönecektiniz	dön + ecektiniz
ayvazdı	ayvaz + dı
ummansınız	umman + sınız
yemişlerinde	yemiş + lerinde
animasyonunuzu	animasyon + unuzu
erke	erke
enstrümantallerinden	enstrümantal + lerinden
öğrenciydim	öğrenci + ydim
anmamıştık	an + mamıştık
itilmiyoruz	itil + miyoruz
savaşçıymışım	savaşçı + ymışım
sinematograflarınız	sinematograf + larınız
kılığından	kılığ + ından
taksitlerin	taksit + lerin
sebebimizi	sebeb + imizi
homoseksüellerde	homoseksüel + lerde
şuurlarda	şuur + larda
demliyordun	deml + iyordun
onarmıyorlardı	onar + mıyorlardı
yabancılarınızdan	yabancı + larınızdan
tanışmayacaktı	tanış + mayacaktı
kolonyalarınızı	kolonya + larınızı
gücümle	güc + ümle
silkmelilermiş	silk + melilermiş
ankete	anket + e
içmemeliymişiz	iç + memeliymişiz
pandispanyasından	pandispanya + sından
övmezmişsin	öv + mezmişsin
evrenden	evren + den
acıtmayız	acıt + mayız
çekmecelerinin	çekmece + lerinin
kuzumuza	kuzu + muza
döktü	dök + tü
vidasını	vida + sını
açmayı	aç + mayı
çalmamıştınız	çal + mamıştınız
şaşırtmalıydım	şaşırt + malıydım
yıpranacakmışız	yıpran + acakmışız
çalmak	çalmak
yapışacaktım	yapış + acaktım
kılıfınıza	kılıf + ınıza
bekletecektik	beklet + ecektik
maktaydınız	makta + ydınız
ittirilmeliler	ittiril + meliler
tekrarlarımızın	tekrar + larımızın
minarenizden	minare + nizden
büktürtmemiyor	büktürtme + miyor
uçmamelisin	uç + mamelisin
başarılıydı	başarılı + ydı
katillerdin	katil + lerdin
oligarşi	oligarşi
kurumamışsın	kuru + mamışsın
erimedim	eri + medim
beklemeliymiş	bekle + meliymiş
ummazdım	um + mazdım
yazıtını	yazıt + ını
yaşadığınız	yaşa + dığınız
tanesi	tane + si
yummamalıydın	yum + mamalıydın
ayarlayarak	ayarla + yarak
yakalarımızın	yaka + larımızın
osurmayacakmışım	osur + mayacakmışım
sürünmezmişsiniz	sürün + mezmişsiniz
şemsiyenizi	şemsiye + nizi
zebraların	zebra + ların
boğulmadan	boğ + ulmadan
ispatlamışım	ispatla + mışım
süspansuvarlardan	süspansuvar + lardan
satıştı	satış + tı
manitalardınız	manita + lardınız
komutanlar	komutan + lar
atıştım	atış + tım
homoseksüelin	homoseksüel + in
çalgından	çalgı + ndan
sinirlendirecekmişim	sinirlendir + ecekmişim
iletmemişiz	ilet + memişiz
sunmamalılarmış	sun + mamalılarmış
etkilemişsin	etkile + mişsin
yardımcılarınızın	yardımcı + larınızın
açmam	aç + mam
gücenmeliymişsiniz	gücen + meliymişsiniz
toplumunu	toplum + unu
komikliğimi	komikliğ + imi
bahtsızsınız	bahtsız + sınız
fotoğrafına	fotoğraf + ına
anasonlarımız	anason + larımız
taşıyınız	taşı + yınız
arpalarının	arpa + larının
kaynaştırtılmeliyim	kaynaştırtıl + meliyim
yendirtmemişiz	yendirt + memişiz
gelmezlerdi	gel + mezlerdi
bağlamışmışım	bağla + mışmışım
sürünmeliymişsin	sürün + meliymişsin
bilincinde	bilinc + inde
ayırmışlarmış	ayır + mışlarmış
mühimliklerden	mühimlik + lerden
çekmecelerinden	çekmece + lerinden
programlatmamelisiniz	programlat + mamelisiniz
eceler	ece + ler
kakmalıymışsın	kak + malıymışsın
bikinilerden	bikini + lerden
elinin	el + inin
devrimimizde	devrim + imizde
sunudan	sunu + dan
dermeyeceğim	der + meyeceğim
giyiyorlardı	giy + iyorlardı
süsmeliler	süs + meliler
savaşmamalıydınız	savaş + mamalıydınız
aramamıştınız	ara + mamıştınız
külekleri	külek + leri
nihayetlerde	nihayet + lerde
atmamamıştınız	atma + mamıştınız
öldürtülüyormuşsunuz	öldürtül + üyormuşsunuz
teşhirinizi	teşhir + inizi
gelinmemeliydik	gelin + memeliydik
düzlem	düzlem
patateslerimizden	patates + lerimizden
pancarının	pancar + ının
işemeyecek	işe + meyecek
şatomuza	şato + muza
çıkarmıştım	çıkar + mıştım
oturmalıymış	otur + malıymış
tercihinizin	tercih + inizin
kanamışız	kana + mışız
sapandınız	sapan + dınız
gerekmiyormuşuz	gerek + miyormuşuz
marangozunuz	marangoz + unuz
iğrenmezlermiş	iğren + mezlermiş
kokuymuşlar	koku + ymuşlar
durmalıymış	dur + malıymış
gecikmemişmişim	gecik + memişmişim
kevgirlerimize	kevgir + lerimize
