input	target
rövidzáraik	rövidzár + aik
hajthatatlanokra	hajthatatlan + okra
elvtársért	elvtárs + ért
Marikával	Mariká + val
gácséroknál	gácsér + oknál
kotorna	kotor + na
kelet-ázsiaiaknak	kelet-ázsiai + aknak
törvényalkotásoknál	törvényalkotás + oknál
képzésiektől	képzési + ektől
rádöbbenned	rádöbben + ned
Ferrariról	Ferrari + ról
feláldozok	feláldoz + ok
tramplit	trampli + t
szabadcsapatoké	szabadcsapat + oké
egyenleten	egyenlet + en
értesítésé	értesítés + é
grimaszokban	grimasz + okban
lábadjon	lábad + jon
bemutatkoznánk	bemutatkoz + nánk
ingatlan	ingatlan
ottománokért	ottomán + okért
naptárrá	naptár + rá
Pekingem	Peking + em
törmeléke	törmelék + e
kárpótolod	kárpótol + od
iskolákban	iskolá + kban
mechanizmusok	mechanizmus + ok
lefestenem	lefest + enem
futópadokon	futópad + okon
kávézóikról	kávézó + ikról
újdondászoké	újdondász + oké
kidolgozottakéi	kidolgozott + akéi
Beninetek	Benin + etek
tömlőid	tömlő + id
Kétyként	Kéty + ként
nyolcadikoknál	nyolcadik + oknál
napfelkeltében	napfelkelté + ben
albatroszokká	albatrosz + okká
erélyed	erély + ed
kémiaiakról	kémiai + akról
bead	bead
parfümériával	parfümériá + val
kagylóhéjakig	kagylóhéj + akig
betonoknak	beton + oknak
letéteknek	letét + eknek
pipáknál	pipá + knál
trágyázzalak	trágyáz + zalak
holmival	holmi + val
Tiszaderzsé	Tiszaderzs + é
levendulaházasságoknál	levendulaházasság + oknál
kovácson	kovács + on
zsörtölődéseké	zsörtölődés + eké
tippéi	tipp + éi
délnyugatból	délnyugat + ból
flaskaként	flaska + ként
gyullassz	gyullas + sz
nikkeleket	nikkel + eket
sóhereik	sóher + eik
hadnagyokba	hadnagy + okba
alumíniumiparunk	alumíniumipar + unk
parmezánokig	parmezán + okig
szabadságharcokban	szabadságharc + okban
távozzak	távoz + zak
uralomban	uralom + ban
tallózzon	tallóz + zon
miniatűrt	miniatűr + t
ismeretlenük	ismeretlen + ük
vonzódsz	vonzód + sz
nyújtsa	nyújt + sa
kontrafékként	kontrafék + ként
bővítményben	bővítmény + ben
vérrokonaim	vérrokon + aim
utánpótlásé	utánpótlás + é
spárgaként	spárga + ként
hajtincseitek	hajtincs + eitek
fonalakra	fon + alakra
egyenekig	egyen + ekig
szesztilalmakról	szesztilal + makról
dizőzre	dizőz + re
lakásnak	lakás + nak
gyógyhatásúaké	gyógyhatású + aké
regisztrálttá	regisztrált + tá
határvadászaid	határvadász + aid
savasságba	savasság + ba
szalamandráé	szalamandrá + é
Pf.-nál	Pf. + -nál
aug.-ként	aug. + -ként
szemésszé	szemés + szé
mindenneműből	mindennemű + ből
gyíkokéi	gyík + okéi
focikról	foci + król
Szocsink	Szocsi + nk
nyersolajtól	nyersolaj + tól
Algériájuk	Algériá + juk
arrogánsakat	arrogáns + akat
fényképészen	fényképész + en
oválisaké	ovális + aké
arányosabbért	arányosabb + ért
ganéztalak	ganéz + talak
muftikért	mufti + kért
rubelem	rubel + em
pongyoláké	pongyolá + ké
mozgószabályoknak	mozgószabály + oknak
elhúzódnánk	elhúzód + nánk
okt.-ekhez	okt. + -ekhez
folytonosaknál	folytonos + aknál
mértékűekként	mértékű + ekként
amputáljátok	amputál + játok
szinonimahalmozásokat	szinonimahalmozás + okat
koncentrátumról	koncentrátum + ról
szótárunk	szótár + unk
obszidiánokon	obszidián + okon
öblük	öb + lük
orrszíjból	orrszíj + ból
hangszórója	hangszóró + ja
megrongálod	megrongál + od
vonatkoztassunk	vonatkozta + ssunk
nézőképnek	nézőkép + nek
kotangenséi	kotangens + éi
fejlődőkért	fejlődő + kért
halottjaink	halott + jaink
észak-északkeletből	észak-északkelet + ből
magéi	mag + éi
ragadványokéi	ragadvány + okéi
fővárosivá	fővárosi + vá
lebegne	lebeg + ne
relígióért	relígió + ért
csáboknak	csáb + oknak
drákóinak	drákói + nak
demoralizációkért	demoralizáció + kért
gyapotoknak	gyapot + oknak
váladékokat	váladék + okat
ésszerűtlen	ésszerűtlen
-dogáljatok	-dogál + jatok
légszivattyútok	légszivattyú + tok
szlovákiaiba	szlovákiai + ba
pöcköljem	pöcköl + jem
diadalomba	diadalom + ba
feledésnél	feledés + nél
pórrá	pór + rá
bíboraknál	bíbor + aknál
orrszarvúid	orrszarvú + id
találatból	találat + ból
hervadtunk	hervad + tunk
ünnepivel	ünnepi + vel
részletezne	részletez + ne
kijelöltekként	kijelölt + ekként
lépd	lép + d
gyökeresé	gyökeres + é
férfiasságért	férfiasság + ért
megkopassza	megkopas + sza
infekciói	infekció + i
számlákba	számlá + kba
látszatért	látszat + ért
szörnyűségekből	szörnyűség + ekből
mecsetről	mecset + ről
tarkókká	tarkó + kká
kókuszról	kókusz + ról
darwinizmusunk	darwinizmus + unk
titkárban	titkár + ban
gráfként	gráf + ként
kontrákon	kontrá + kon
szépségkirálynőid	szépségkirálynő + id
rigóknak	rigó + knak
csillapítanálak	csillapít + análak
jelölésként	jelölés + ként
lokalizálnak	lokalizál + nak
távolokig	távol + okig
zsugorítsunk	zsugorít + sunk
melegházaktól	melegház + aktól
bilaterálisakról	bilaterális + akról
jávorszarvassal	jávorszarvas + sal
műfogból	műfog + ból
bélyegzőpárna	bélyegzőpárna
vádoljam	vádol + jam
nyálakként	nyál + akként
szalagok	szalag + ok
szóbuborékaink	szóbuborék + aink
összehasonlítsalak	összehasonlít + salak
barátságtól	barátság + tól
betűtípusért	betűtípus + ért
heteroszexuálisokig	heteroszexuális + okig
ideából	ideá + ból
metafizikusakkal	metafizikus + akkal
bénáról	béná + ról
intézményeim	intézmény + eim
szövegesben	szöveges + ben
falsakról	fals + akról
tűzoltóságba	tűzoltóság + ba
hipnózisokba	hipnózis + okba
fátyolozott	fátyoloz + ott
demonstráltad	demonstrál + tad
télikabátig	télikabát + ig
bilaterálisat	bilaterális + at
bachiéi	bachi + éi
központokig	központ + okig
csipkebogyóval	csipkebogyó + val
szinkronúszásokon	szinkronúszás + okon
indoka	indok + a
vérátömlesztésekből	vérátömlesztés + ekből
szalvétaként	szalvéta + ként
szájpadlással	szájpadlás + sal
bőségekért	bőség + ekért
aktíniuméi	aktínium + éi
voksolsz	voksol + sz
tanúsítanálak	tanúsít + análak
sérülésekről	sérülés + ekről
felmosóéi	felmosó + éi
Renault-khoz	Renault + -khoz
puplinnak	puplin + nak
doktoroknál	doktor + oknál
tölténytárként	tölténytár + ként
akupunktúrája	akupunktúrá + ja
kuglófjuk	kuglóf + juk
felvarrod	felvarr + od
jogoktól	jog + októl
szerzőre	szerző + re
érdeklődésire	érdeklődési + re
lóversenyhez	lóverseny + hez
nyelvjárásoknál	nyelvjárás + oknál
szellőztetett	szellőztet + ett
újraértelmezd	újraértelmez + d
világítótornyok	világítótor + nyok
fülbevalóig	fülbevaló + ig
szívrohamokéi	szívroham + okéi
Kartúmmal	Kartúm + mal
segítésektől	segítés + ektől
nagykereskedelemhez	nagykereskedelem + hez
feltámadása	feltámadás + a
frissíteni	frissít + eni
törpébe	törpé + be
vérrögeik	vérrög + eik
tornáznának	tornáz + nának
utcaiból	utcai + ból
tolmácsolnod	tolmácsol + nod
prof.-ként	prof. + -ként
szüntettetek	szüntet + tetek
mamuzoknak	mamuz + oknak
szívkagylód	szívkagyló + d
sofőrökig	sofőr + ökig
recesszióig	recesszió + ig
vezetnének	vezet + nének
csengnél	cseng + nél
sokatmondóknak	sokatmondó + knak
elragadtattatok	elragadtat + tatok
szerelőben	szerelő + ben
örééi	öré + éi
durvával	durvá + val
boncolásról	boncolás + ról
számtalanról	számtalan + ról
újévre	újév + re
bíbicetek	bíbic + etek
fejőkbe	fejő + kbe
zsűrikre	zsűri + kre
böcsülnéd	böcsül + néd
méhkasba	méhkas + ba
apályokig	apály + okig
sárkánygyökerekbe	sárkánygyök + erekbe
gój	gój
szemetesekre	szemetes + ekre
tanítványunk	tanítvány + unk
aggódásaink	aggódás + aink
ragasztóba	ragasztó + ba
történészre	történész + re
nyelvjárásokról	nyelvjárás + okról
kelvinig	kelvin + ig
enyvből	enyv + ből
tengeralattjárókat	tengeralattjáró + kat
progresszívből	progresszív + ből
prédával	prédá + val
barheszektől	barhesz + ektől
billenjünk	billen + jünk
részleteznél	részletez + nél
Orbánról	Orbán + ról
rizsföldekként	rizsföld + ekként
szűnnöm	szűn + nöm
zsebtolvaja	zsebtolvaj + a
reszkíroznának	reszkíroz + nának
vérrokonságokban	vérrokonság + okban
ellenkezés	ellenkez + és
pucérokként	pucér + okként
számológépekéi	számológép + ekéi
cserkészekben	cserkész + ekben
növeljen	növel + jen
igazságügyinél	igazságügyi + nél
kosztümökbe	kosztüm + ökbe
törvénysértéseitek	törvénysértés + eitek
nádhoz	nád + hoz
eldöntsünk	eldönt + sünk
kifosztalak	kifoszt + alak
memoáréi	memoár + éi
beköltözne	beköltöz + ne
vegyesúszásokként	vegyesúszás + okként
nagyfejűhöz	nagyfejű + höz
krétákkal	krétá + kkal
Adrijai	Adri + jai
századosig	százados + ig
Kelemenként	Kelemen + ként
gyomorhurutunk	gyomorhurut + unk
illatszerboltért	illatszerbolt + ért
vartyogjak	vartyog + jak
ágylába	ágyláb + a
bizonyosakat	bizonyos + akat
dumáltok	dumál + tok
bagatellizáltam	bagatellizál + tam
rántottaként	rántotta + ként
dzsoggingtól	dzsogging + tól
fotóautomatákba	fotóautomatá + kba
Jakutszkká	Jakutszk + ká
lekésik	lekésik
dózisra	dózis + ra
egzotikusságokat	egzotikusság + okat
alkotnánk	alkot + nánk
mohart	mohar + t
bumerángig	bumeráng + ig
kezeséi	kezes + éi
langy	langy
wattól	watt + ól
nélkülibe	nélküli + be
sakkjátékosokért	sakkjátékos + okért
bűzösborzoknak	bűzösborz + oknak
pléhekre	pléh + ekre
bikáig	biká + ig
véghezvitt	véghezvi + tt
léniákként	léniá + kként
logisztikátok	logisztiká + tok
holdjáróitok	holdjáró + itok
mentőben	mentő + ben
gutátok	gutá + tok
sportszerűekben	sportszerű + ekben
disszertációban	disszertáció + ban
maceszbe	macesz + be
lúgosban	lúgos + ban
programozókba	programozó + kba
műértőkké	műértő + kké
legjeitek	leg + jeitek
váltságról	váltság + ról
vacsoráig	vacsorá + ig
csuhássá	csuhás + sá
nominálisakig	nominális + akig
pumpát	pumpá + t
perdüljön	perdül + jön
radíroztad	radíroz + tad
kőzethez	kőzet + hez
tajvaniaknál	tajvani + aknál
hitelekben	hitel + ekben
vendekhez	vend + ekhez
kézigránátok	kézigránát + ok
vízhólyagokat	vízhólyag + okat
hajthatatlanon	hajthatatlan + on
hervadékonyak	hervadékony + ak
mostaniakat	mostani + akat
orrvérzéseknek	orrvérzés + eknek
környezetekben	környezet + ekben
haldoklástól	haldoklás + tól
pszichéseknek	pszichés + eknek
nyelvért	nyelv + ért
érhet	ér + het
betérünk	betér + ünk
narancsod	narancs + od
tanulmányoznom	tanulmányoz + nom
vitatottként	vitatott + ként
-akodna	-akod + na
gyöngytyúkokon	gyöngytyúk + okon
szűrőtök	szűrő + tök
fintorokká	fintor + okká
unokatestvéreid	unokatestvér + eid
huszonhetedikre	huszonhetedik + re
ugraniuk	ugr + aniuk
zajongtatok	zajong + tatok
-lgott	-l + gott
porosban	poros + ban
ökörnyálakkal	ökörnyál + akkal
becsapnám	becsap + nám
közlésekben	közlés + ekben
karácsonyéjeik	karácsonyéj + eik
seprűké	seprű + ké
öntessem	önte + ssem
förtelmesből	förtelmes + ből
fideszesekhez	fideszes + ekhez
csecsen	csecs + en
hiúsítsa	hiúsít + sa
hiányosságai	hiányosság + ai
történetiben	történeti + ben
temetőitek	temető + itek
teleobjektívekre	teleobjektív + ekre
tolószékeket	tolószék + eket
diszlexiával	diszlexiá + val
devalválod	devalvál + od
vaníliáké	vaníliá + ké
borostyánsárgaként	borostyánsárga + ként
államtitkárokká	államtitkár + okká
puncsaink	puncs + aink
Etelkájuk	Etelká + juk
nyűjek	nyű + jek
érzékeltetik	érzékeltet + ik
horizontjaitok	horizont + jaitok
könyvecskénk	könyvecské + nk
szakjaim	szak + jaim
törvényteleneknél	törvénytelen + eknél
szekercéjük	szekercé + jük
barátiakból	baráti + akból
víttunk	ví + ttunk
kuriózumokért	kuriózum + okért
dél-délnyugatnál	dél-délnyugat + nál
vedelnetek	vedel + netek
elvesse	elve + sse
konflisként	konflis + ként
kottaállványom	kottaállvány + om
Attiláink	Attilá + ink
dombocskához	dombocská + hoz
terjesztésük	terjesztés + ük
megtizedelne	megtizedel + ne
nyafogásról	nyafogás + ról
tűzforróktól	tűzforró + któl
lemezéi	lemez + éi
szívókba	szívó + kba
sáljaim	sál + jaim
kálvinizmusokéi	kálvinizmus + okéi
folyamnak	folyam + nak
virágzatokként	virágzat + okként
sújtják	sújt + ják
felháborítókban	felháborító + kban
egyem	egy + em
lyuké	lyuk + é
tokokra	tok + okra
adományoznom	adományoz + nom
ragtapaszt	ragtapasz + t
elragadtatta	elragadtat + ta
kumiszotok	kumisz + otok
sikoltania	sikolt + ania
diófacincéreim	diófacincér + eim
ujjpercekből	ujjperc + ekből
videokölcsönzéseken	videokölcsönzés + eken
kulcsárral	kulcsár + ral
afrikaansoktól	afrikaans + októl
terítenek	terít + enek
lábatlantól	lábatlan + tól
szertartásmesterekéi	szertartásmester + ekéi
apróig	apró + ig
igazítás	igazít + ás
felkészülniük	felkészül + niük
ismeretterjesztőeken	ismeretterjesztő + eken
dunsztoknál	dunszt + oknál
dzsére	dzsé + re
Schmidteknek	Schmidt + eknek
életekig	életek + ig
elvágtatok	elvág + tatok
évfolyamok	évfolyam + ok
szívűhöz	szívű + höz
pajzsmirigyről	pajzsmirigy + ről
fizesselek	fize + sselek
lomográfiától	lomográfiá + tól
megfeleltél	megfelel + tél
ürügyeken	ürügy + eken
tüntetéseim	tüntetés + eim
gerelyekre	gerely + ekre
fokban	fok + ban
nullád	nullá + d
mocsarakból	mocs + arakból
hámló	háml + ó
gallá	gall + á
sérültnek	sérült + nek
istenségben	istenség + ben
kijelentőekből	kijelentő + ekből
harántakat	haránt + akat
szabadúszóval	szabadúszó + val
arborétumaid	arborétum + aid
egyenlíteniük	egyenlít + eniük
büdzsékhez	büdzsé + khez
szerveknél	szerv + eknél
velúrbőrként	velúrbőr + ként
pöfékeltél	pöfékel + tél
hajhálókat	hajháló + kat
harmadfokúért	harmadfokú + ért
remeked	remek + ed
elvadulok	elvadul + ok
USA-vá	USA + -vá
díjazott	díjazott
főjenek	fő + jenek
seben	seb + en
diótortáért	diótortá + ért
szoktatniuk	szoktat + niuk
szerencsésekké	szerencsés + ekké
gondatlanságé	gondatlanság + é
dorombjaink	doromb + jaink
megrémüljön	megrémül + jön
kátrányokkal	kátrány + okkal
bizottságokhoz	bizottság + okhoz
gyéd	gyé + d
csimpánzért	csimpánz + ért
hangák	hangá + k
panelházakkal	panelház + akkal
célszerűségekkel	célszerűség + ekkel
meggyalázták	meggyaláz + ták
rajt	rajt
kategória	kategória
horogkereszteket	horogkereszt + eket
irtsátok	irt + sátok
Országházaknál	Országház + aknál
mechanikából	mechaniká + ból
kivívniuk	kivív + niuk
területekkel	terület + ekkel
iszonyatosat	iszonyatos + at
Erzsébetük	Erzsébet + ük
vészféke	vészfék + e
bevontatok	bevon + tatok
spacírozni	spacíroz + ni
vérvizsgálatokig	vérvizsgálat + okig
kifosszátok	kifos + szátok
tokotok	tok + otok
folyóparton	folyópart + on
romokból	rom + okból
kéziekké	kézi + ekké
állóért	álló + ért
strand	strand
asztaliteniszeknél	asztalitenisz + eknél
háztartása	háztartás + a
kvantumelméleteket	kvantumelmélet + eket
leadnia	lead + nia
megaláznotok	megaláz + notok
tanulmányoké	tanulmány + oké
-aszkodtam	-aszkod + tam
tanoncokat	tanonc + okat
fűzfákhoz	fűzfá + khoz
sörbetem	sörbet + em
vészkijáratokra	vészkijárat + okra
korlátozódás	korlátozód + ás
megkoronázások	megkoronázás + ok
megrongálnotok	megrongál + notok
rimáink	rimá + ink
rendelőintézetük	rendelőintézet + ük
bűncselekményig	bűncselekmény + ig
Asztrahánt	Asztrahán + t
esztétikusat	esztétikus + at
narrátora	narrátor + a
tematikusakból	tematikus + akból
rajzzanak	rajz + zanak
affixumoktól	affixum + októl
előmozdíthat	előmozdít + hat
megírnánk	megír + nánk
sajtokhoz	sajt + okhoz
kovácsolniuk	kovácsol + niuk
problémásakká	problémás + akká
formációitok	formáció + itok
vályúkon	vályú + kon
tokmánytól	tokmány + tól
alapismereteik	alapismeret + eik
judaizmustól	judaizmus + tól
kópéságotok	kópéság + otok
ragyogásod	ragyogás + od
lappal	lap + pal
súlyzóra	súlyzó + ra
letartóztatnám	letartóztat + nám
szójegyzéked	szójegyzék + ed
tornázzatok	tornáz + zatok
skalpoljunk	skalpol + junk
művészem	művész + em
lábjegyzeteid	lábjegyzet + eid
rendesről	rendes + ről
rágcsáltátok	rágcsál + tátok
Csengtun	Csengtu + n
kávésai	kávés + ai
65	65
ürmösökben	ürmös + ökben
császára	császár + a
invázióra	invázió + ra
művészekkel	művész + ekkel
bocsájtsam	bocsájt + sam
párbeszédjeleitek	párbeszédjel + eitek
csapadékokéi	csapadék + okéi
falunk	fal + unk
elutasítókba	elutasító + kba
légkörtanban	légkörtan + ban
megfulladj	megfullad + j
nyereségeket	nyereség + eket
lekenik	leken + ik
szombathelyinek	szombathelyi + nek
kerekítsetek	kerekít + setek
silányakba	silány + akba
tüdejűeknél	tüdejű + eknél
egyeztetésre	egyeztetés + re
megkaptál	megkap + tál
rizómánk	rizómá + nk
tudvalevőleg	tudvalevő + leg
műkorcsolyázásért	műkorcsolyázás + ért
bizalomé	bizalom + é
vörösborod	vörösbor + od
sértegetőknél	sértegető + knél
koronavírusé	koronavírus + é
borkősavak	borkősav + ak
esküdnél	eskü + dnél
pengékké	pengé + kké
kofákként	kofá + kként
védekezésekre	védekezés + ekre
gulyásért	gulyás + ért
parazitáknak	parazitá + knak
edényeik	edény + eik
bakákéi	baká + kéi
