input	target
büktürtmemezdim	büktürtme + mezdim
Nadi'nin	Nadi + 'nin
çığırtkanlarda	çığırtkan + larda
iğrenmemeliymiş	iğren + memeliymiş
zibidiymişim	zibidi + ymişim
orangutanınızı	orangutan + ınızı
uyacakmışsın	uy + acakmışsın
yırtmazsın	yırt + mazsın
öfkelendiriyorlarmış	öfkelendir + iyorlarmış
anasızlığınız	anasızlığ + ınız
çatmıyormuşsunuz	çat + mıyormuşsunuz
stantlarınıza	stant + larınıza
kırdırtmış	kırdırt + mış
evlenmemiş	evlen + memiş
45'te	45 + 'te
kuzusuna	kuzu + suna
kılmamıştım	kıl + mamıştım
ısırmazlar	ısır + mazlar
metrdotelmiş	metrdotel + miş
işitmemiştiniz	işit + memiştiniz
kırıtmamalıydı	kırıt + mamalıydı
misketler	misket + ler
bildirdiydi	bildir + diydi
ayarlatmamışmışım	ayarlat + mamışmışım
antrenörlük	antrenörlük
enginarlarınızda	enginar + larınızda
susacakmış	sus + acakmış
çarpmeliyim	çarp + meliyim
Allah'ım	Allah + 'ım
homurdanmalarımız	homurdanma + larımız
korkutmalıymışsın	korkut + malıymışsın
kralın	kral + ın
bölgelerinize	bölge + lerinize
tekilasınız	tekila + sınız
aşmamış	aş + mamış
mantilere	manti + lere
yırtıyordu	yırt + ıyordu
ağlarmışız	ağla + rmışız
geçmiştik	geç + miştik
verdirmeliydiniz	verdir + meliydiniz
kaynaştırtılmamış	kaynaştırtıl + mamış
oturmuşmuşum	otur + muşmuşum
yeğen	yeğen
ydınız	y + dınız
fragmanlarımızda	fragman + larımızda
cezalandırmaz	cezalandır + maz
cephelerinde	cephe + lerinde
bekletmezdi	beklet + mezdi
ısınmışmış	ısın + mışmış
sattırır	sattır + ır
sürtüklermiş	sürtük + lermiş
patlamaya	patla + maya
süstüydü	süs + tüydü
mamaya	mama + ya
verilmeliymişsiniz	veril + meliymişsiniz
olmameliler	ol + mameliler
kırdıydı	kır + dıydı
yaymadılardı	yay + madılardı
kötüleşiyorlardı	kötüleş + iyorlardı
savaşmalılardı	savaş + malılardı
acıktırmazmışım	acıktır + mazmışım
tıkmıyordunuz	tık + mıyordunuz
bırakılmakla	bırak + ılmakla
daldırdınız	daldır + dınız
çeçiniz	çeç + iniz
gözlediler	gözle + diler
ulumamalıymışsın	ulu + mamalıymışsın
küpelerin	küpe + lerin
ekşimedin	ekşi + medin
tabağa	tabağ + a
ritüellerden	ritüel + lerden
çekti	çek + ti
islerde	is + lerde
kardeşliğin	kardeşliğ + in
ismin	is + min
inmemelilerdi	in + memelilerdi
Öztürk	Öztürk
yaratısından	yaratı + sından
ayırıyorum	ayır + ıyorum
damladıydım	damla + dıydım
devret	devret
mevzilerini	mevzi + lerini
işkencecilerim	işkenceci + lerim
atılmamışlarmış	atıl + mamışlarmış
rahiplik	rahiplik
menekşeniz	menekşe + niz
bilgime	bilgi + me
hırsızlarımızdan	hırsız + larımızdan
pezevenktim	pezevenk + tim
şerbetçiliklerinden	şerbetçilik + lerinden
avcılarına	avcı + larına
sekti	sek + ti
boyamalıymışsın	boya + malıymışsın
temsilciymişiz	temsilci + ymişiz
keleklerimize	kelek + lerimize
hançerlerdi	hançer + lerdi
kaynaştırılmamışmışız	kaynaştırıl + mamışmışız
rahatsızlanmamışmış	rahatsızlan + mamışmış
müşterimizi	müşteri + mizi
utanmak	utan + mak
süslerini	süs + lerini
eğilip	eğ + ilip
daldırtmadılar	daldırt + madılar
gülüyorlardı	gül + üyorlardı
yağmamıştım	yağ + mamıştım
Servet	Servet
bunamayacakmışız	buna + mayacakmışız
sevmiyoruz	sev + miyoruz
Yeşil	Yeşil
gökkuşaklarından	gökkuşa + klarından
hamızlarınıza	hamız + larınıza
kanıtlamalıymışız	kanıtla + malıymışız
gebermemelisiniz	geber + memelisiniz
dublörlerine	dublör + lerine
topolojinizin	topoloji + nizin
bezmiyorsun	bez + miyorsun
abajurculuklara	abajurculuk + lara
büyücülersin	büyücü + lersin
kesyapınızın	kesyap + ınızın
gözlemeliymişsiniz	gözle + meliymişsiniz
parlatmameliler	parlat + mameliler
üstdillere	üstdil + lere
sayfandan	sayfa + ndan
şeriattiler	şeriat + tiler
bazaltın	bazalt + ın
artırdım	artır + dım
dayamamalılardı	daya + mamalılardı
abacılarımızın	abacı + larımızın
Yoldaşlığı	Yoldaşlığı
pedimiz	ped + imiz
aldırmayacaktık	aldır + mayacaktık
dürmeyecektim	dür + meyecektim
ettirtecekmişsin	ettirt + ecekmişsin
büyücüsünü	büyücü + sünü
dizenizi	dize + nizi
asıp	as + ıp
aseksüelini	aseksüel + ini
yazılmadığı	yaz + ılmadığı
tümcelerinde	tümce + lerinde
süsmemeliymiş	süs + memeliymiş
kaldıraçlarının	kaldıraç + larının
izlemezmişiz	izle + mezmişiz
kazıyormuşsunuz	kaz + ıyormuşsunuz
germemeliymiş	ger + memeliymiş
saydıklarımın	say + dıklarımın
önlerinizde	ön + lerinizde
aktarılması	aktar + ılması
angutlarmışız	angut + larmışız
büktürtülmeliymiş	büktürtül + meliymiş
bıçaklamıyormuş	bıçakla + mıyormuş
uygulanan	uygula + nan
hendesenizde	hendese + nizde
davranışlarla	davranış + larla
bileşiğinizi	bileşiğ + inizi
soğurmuyormuşsunuz	soğur + muyormuşsunuz
sesçimizi	sesçi + mizi
olmayacaktır	ol + mayacaktır
otomobilcilerdim	otomobilci + lerdim
doğruculuğumuzu	doğruculuğ + umuzu
çıkartıyorlardı	çıkar + tıyorlardı
saksafon	saksafon
ejderhalarız	ejderha + larız
göbeğinizde	göbeğ + inizde
üşümüyordunuz	üşü + müyordunuz
abacılarını	abacı + larını
küsmeyeceklerdi	küs + meyeceklerdi
uyuyordum	uy + uyordum
Türkçeleştirdilerdi	Türkçeleştir + dilerdi
gözleyecekmişsiniz	gözle + yecekmişsiniz
ekşirsiniz	ekşi + rsiniz
sallanıp	salla + nıp
gidilmemelilerdi	gidil + memelilerdi
seçeceksin	seç + eceksin
dövüşçüyüm	dövüşçü + yüm
küllüklerinden	küllük + lerinden
polenimizden	polen + imizden
avlardın	av + lardın
donduracaktı	dondur + acaktı
kıyafetsin	kıyafet + sin
erkecellerinizi	erkecel + lerinizi
aldatmak	aldat + mak
içiyorsunuz	iç + iyorsunuz
duruşma	duruşma
canlandırtmıştın	canlandırt + mıştın
umacakmışsın	um + acakmışsın
gerinir	gerin + ir
frambuazınız	frambuaz + ınız
İkizler'in	İkizler + 'in
çizecekti	çiz + ecekti
kimseler	kimse + ler
itilmezmişiz	itil + mezmişiz
odaymışsın	oda + ymışsın
çarmıhınızda	çarmıh + ınızda
teşkilatlarından	teşkilat + larından
yapmamışlarmış	yap + mamışlarmış
çökereceklermiş	çöker + eceklermiş
karıştırtmamışsınız	karıştırt + mamışsınız
homoseksüelinin	homoseksüel + inin
sağlığınıza	sağlığ + ınıza
firavunlarınızın	firavun + larınızın
cephesinden	cephe + sinden
vermişlik	ver + mişlik
öğrenmezsiniz	öğren + mezsiniz
ziyaretçiymişler	ziyaretçi + ymişler
başçık	başçık
fakirleştirmeli	fakirleştir + meli
bastırmamızın	bastırma + mızın
solarsın	sol + arsın
kolunuz	kol + unuz
keşkeğinden	keşkeğ + inden
kırın	kır + ın
seçmeleriniz	seçme + leriniz
saklambaçlardan	saklambaç + lardan
çorbalarımıza	çorba + larımıza
ettirtmeyecektin	ettirt + meyecektin
sirkinize	sirk + inize
askınızda	askı + nızda
birleştirtmiyormuşum	birleştirt + miyormuşum
olgunluklarınızın	olgunluk + larınızın
davranırlar	davran + ırlar
portakalınızın	portakal + ınızın
sese	ses + e
çürümemişim	çürü + memişim
çöllerinden	çöl + lerinden
gönderiniz	gönder + iniz
tedbirlerini	tedbir + lerini
sızdırdığının	sız + dırdığının
yat	yat
tercihtik	tercih + tik
güvercinmişiz	güvercin + mişiz
sürtecekti	sürt + ecekti
öpüşmemeliymişsin	öpüş + memeliymişsin
termometresinin	termometre + sinin
oluyordunuz	ol + uyordunuz
rahatsızlanmamalılardı	rahatsızlan + mamalılardı
Cheney'in	Cheney + 'in
hazcılıkları	hazcılık + ları
babasızlarınızda	babasız + larınızda
malamozlarınızı	malamoz + larınızı
tükürüyorduk	tükür + üyorduk
süpürürler	süpür + ürler
yaramazmış	yara + mazmış
basdın	bas + dın
süserim	süs + erim
tundrandan	tundra + ndan
pusmamelisin	pus + mamelisin
şaşırırlar	şaşır + ırlar
sultanlarımızı	sultan + larımızı
bozayılarmışız	bozayı + larmışız
karıştırmadım	karıştır + madım
hazcılarımız	hazcı + larımız
ettirtmezsin	ettirt + mezsin
kozalarına	koza + larına
keyfini	key + fini
peçetenizden	peçete + nizden
röpörtaja	röpörtaj + a
pusulalar	pusula + lar
yoruyormuşsunuz	yor + uyormuşsunuz
bacanaklardan	bacanak + lardan
dilbermişsiniz	dilber + mişsiniz
koyunuzu	koy + unuzu
439.800	439.800
modadan	moda + dan
mekiğinizi	mekiğ + inizi
kasidelermişsin	kaside + lermişsin
emlakçınıza	emlakçı + nıza
mezarlığımızdan	mezarlığ + ımızdan
bazaltta	bazalt + ta
taşmadık	taş + madık
sakızlarımız	sakız + larımız
uyanmıyormuşsun	uyan + mıyormuşsun
izlerken	izle + rken
görüyorlar	gör + üyorlar
maşalarınızı	maşa + larınızı
ilklendirmemelilermiş	ilklendir + memelilermiş
sürekliliklerimizin	süreklilik + lerimizin
ünlerinize	ün + lerinize
palavrası	palavra + sı
katmıyordunuz	kat + mıyordunuz
hüzünlerden	hüzün + lerden
kışkırtırdım	kışkırt + ırdım
pisletmezlerdi	pislet + mezlerdi
striptizimiz	striptiz + imiz
arpandan	arpa + ndan
rehinemizi	rehine + mizi
kıyma	kıyma
uyanıyorlar	uyan + ıyorlar
izlememişmişim	izle + memişmişim
peronlarımız	peron + larımız
dirseklerine	dirsek + lerine
yaklaşıyorum	yaklaş + ıyorum
masalını	masal + ını
köpürtecekler	köpürt + ecekler
milyarderimizde	milyarder + imizde
yoğurmayacaklarmış	yoğur + mayacaklarmış
kıskanmamışsın	kıskan + mamışsın
kalkarım	kalk + arım
kullanışınızın	kullanış + ınızın
seçmemeliymişim	seç + memeliymişim
kaynatın	kayna + tın
susuyorlar	sus + uyorlar
dirilmemediniz	dirilme + mediniz
ojeni	oje + ni
davetiye	davetiye
sarıldılar	sar + ıldılar
katılabilir	kat + ılabilir
aygırlarmış	aygır + larmış
erkeceylerinize	erkecey + lerinize
yüzüncülersin	yüzüncü + lersin
inanmeliyiz	inan + meliyiz
irdelemeliydik	irdele + meliydik
inanmışmış	inan + mışmış
ittirilmiştiniz	ittiril + miştiniz
götürmemişti	götür + memişti
sözcülerdim	sözcü + lerdim
yaptırtmazlarmış	yaptırt + mazlarmış
kırılmazmışız	kırıl + mazmışız
rahatlama	rahatla + ma
çökecektin	çök + ecektin
kozmonotunuza	kozmonot + unuza
katılaştıracaklardı	katılaştır + acaklardı
kurtulanların	kurtul + anların
uzaylılardan	uzaylı + lardan
iyileşmemeliydi	iyileş + memeliydi
pırasalar	pırasa + lar
kardeşimizde	kardeş + imizde
kaynaştırtılmazdı	kaynaştırtıl + mazdı
zağarlarımızda	zağar + larımızda
yargı	yargı
çakıllarına	çakıl + larına
yamyamsın	yamyam + sın
kistlerinin	kist + lerinin
diriyorsun	dir + iyorsun
örtülerde	örtü + lerde
hamızımızda	hamız + ımızda
korselerimizden	korse + lerimizden
sivrisineğinin	sivrisineğ + inin
kovulurdum	kovul + urdum
metrdotellerdi	metrdotel + lerdi
ayılmayacaktın	ayıl + mayacaktın
kolonyalardınız	kolonya + lardınız
sarayda	saray + da
sikiyormuş	sik + iyormuş
arzuhalciydiniz	arzuhalci + ydiniz
yaş	yaş
kurutmuyorsunuz	kurut + muyorsunuz
öğretmendiler	öğretmen + diler
yapardınız	yap + ardınız
yüküm	yük + üm
gerinmedik	gerin + medik
jonglörünüzü	jonglör + ünüzü
değişkenimize	değişken + imize
nutkunun	nut + kunun
yapılmeliyiz	yapıl + meliyiz
bayrağını	bayrağ + ını
riayet	riayet
katılaştırmelisiniz	katılaştır + melisiniz
girmemeliydim	gir + memeliydim
kanmışmışsın	kan + mışmışsın
tavuğu	tavuğ + u
yontulacakmışız	yontul + acakmışız
sararmayacakmışız	sarar + mayacakmışız
solacaksın	sol + acaksın
eğmem	eğ + mem
tasarımınızda	tasarım + ınızda
piyanonuza	piyano + nuza
bileziklerini	bilezik + lerini
binsekizyüzyetmişbeş	binsekizyüzyetmişbeş
hizmete	hizmet + e
akreplerinizde	akrep + lerinizde
salahiyetimizin	salahiyet + imizin
karlarsın	kar + larsın
kalktıydı	kalk + tıydı
deldiler	del + diler
meşalelerde	meşale + lerde
tutkunları	tutkun + ları
işlevimizde	işlev + imizde
yontmuyormuşsunuz	yont + muyormuşsunuz
sunuydu	sunu + ydu
kötüleştirmelilerdi	kötüleştir + melilerdi
coşacakmışsınız	coş + acakmışsınız
enişteye	enişte + ye
yörelerinizden	yöre + lerinizden
azmamelisin	az + mamelisin
azmameliler	az + mameliler
kaltağınızı	kaltağ + ınızı
iyeliğinizde	iyeliğ + inizde
Nahuatl	Nahuatl
yerleşmediydim	yerleş + mediydim
böğürtlenlerinizin	böğürtlen + lerinizin
yığmamıştık	yığ + mamıştık
teşkilatımızın	teşkilat + ımızın
Türkçeleştirmeliler	Türkçeleştir + meliler
mahleplerinize	mahlep + lerinize
bitirtmeyecekler	bitirt + meyecekler
prenslere	prens + lere
eşyalarında	eşya + larında
kazalarda	kaza + larda
aksanda	aksan + da
kaplanınızı	kaplan + ınızı
alındıracağım	alındır + acağım
uzanmışmış	uzan + mışmış
tüyümüzün	tüy + ümüzün
çökermişler	çöker + mişler
ürürlermiş	ürü + rlermiş
istiyorsanız	ist + iyorsanız
barışmayız	barış + mayız
göstergeler	gösterge + ler
508	508
futbolcular	futbolcu + lar
yazanak	yazanak
epeyce	epeyce
soğuyacaktım	soğu + yacaktım
gezeceklerdi	gez + eceklerdi
"SUÇ""tan"	"SUÇ""tan"
yapıncaklarınızdan	yapıncak + larınızdan
kravatlarıyla	kravat + larıyla
kurtarmazmışsın	kurtar + mazmışsın
erkeceydin	erkecey + din
içliklerimizin	içlik + lerimizin
fragmanınıza	fragman + ınıza
sözlükçünü	sözlükçü + nü
sevdalinkalardan	sevdalinka + lardan
dirseğe	dirseğ + e
pişmemelilermiş	piş + memelilermiş
saydırtır	saydırt + ır
sevişmelerle	seviş + melerle
tavernasını	taverna + sını
katılırız	katıl + ırız
zaferinin	zafer + inin
ayakkabılarımızda	ayakkabı + larımızda
ısınıyorlar	ısın + ıyorlar
yontulmuşum	yontul + muşum
otomobilciliğinizi	otomobilciliğ + inizi
yemenisinde	yemeni + sinde
Cakartalınıza	Cakartalı + nıza
ilişkiyi	ilişki + yi
kıyafetlerini	kıyafet + lerini
açayım	aç + ayım
imrenmiyordum	imren + miyordum
şakşakçılar	şakşakçı + lar
yörüngeni	yörünge + ni
sağmayacaktın	sağ + mayacaktın
üzmüşüm	üz + müşüm
uçmayacakmışız	uç + mayacakmışız
bamyayı	bamya + yı
jenerasyonlarınıza	jenerasyon + larınıza
kokuyum	koku + yum
güreşçiymişsiniz	güreşçi + ymişsiniz
kapamaz	kapa + maz
seyretiyormuşum	seyret + iyormuşum
tanımadık	tanı + madık
efsanelere	efsane + lere
şelalende	şelale + nde
okumamıştı	oku + mamıştı
volkanizmalarının	volkanizma + larının
kovdurttuydum	kovdurt + tuydum
korkmazdı	kork + mazdı
rüzgârlarınıza	rüzgâr + larınıza
oynamayacaklar	oyna + mayacaklar
blender	blender
çağırıyormuşsunuz	çağır + ıyormuşsunuz
gözlükçünüzden	gözlükçü + nüzden
gerçeklik	gerçeklik
odalarımızda	oda + larımızda
karıştırtmamalıymışsınız	karıştırt + mamalıymışsınız
kestirmelerini	kestirme + lerini
yummazdık	yum + mazdık
numaralamamaya	numaralamama + ya
küsmelilerdi	küs + melilerdi
eşitlik	eşitlik
stantlarda	stant + larda
ummamelisiniz	um + mamelisiniz
kırdırmışmışım	kırdır + mışmışım
mezarlıklarsın	mezarlık + larsın
dağıtmazlardı	dağıt + mazlardı
attırmazdım	attır + mazdım
şamarladıydın	şamarla + dıydın
canlandırtmamışmışsın	canlandırt + mamışmışsın
çalmıyorum	çal + mıyorum
radarlarımızı	radar + larımızı
örermiş	ör + ermiş
derinlikte	derinlik + te
Cemil	Cemil
hecenize	hece + nize
işlememeliydi	işle + memeliydi
kötüleştirmeliydik	kötüleştir + meliydik
çanlarsın	çan + larsın
karınlarından	karın + larından
düşmanımızdan	düşman + ımızdan
dürmeliydik	dür + meliydik
yaklaşacaktı	yaklaş + acaktı
tecessüm	tecessüm
sunmayacaktık	sun + mayacaktık
gazetenin	gazete + nin
almazmış	al + mazmış
sunucunuzun	sunucu + nuzun
sinekliklerimizde	sineklik + lerimizde
sargının	sargı + nın
öksürüklerinizden	öksürük + lerinizden
görmemeli	gör + memeli
bacalarımız	baca + larımız
albümlerimize	albüm + lerimize
bekledik	bekle + dik
ses	ses
istemeye	iste + meye
yapacaklarını	yap + acaklarını
şaşırttı	şaşır + ttı
brokolilerinize	brokoli + lerinize
ürküyormuşuz	ürk + üyormuşuz
ecemiz	ece + miz
kusmuklar	kusmuk + lar
üyeliğini	üyeliğ + ini
varır	var + ır
yetişecekmişsin	yetiş + ecekmişsin
kökü	kök + ü
benzemedilerdi	benze + medilerdi
börülcelerimizin	börülce + lerimizin
verilerinizi	veri + lerinizi
şamarlamamalıydım	şamarla + mamalıydım
ışınımızda	ışın + ımızda
fişekmişiz	fişek + mişiz
kışkırtmayacaklardı	kışkırt + mayacaklardı
uyarmayacaklarmış	uyar + mayacaklarmış
bükmedilerdi	bük + medilerdi
kenarlarımız	kenar + larımız
kazmalıymışsınız	kaz + malıymışsınız
sevişmemişsiniz	seviş + memişsiniz
canlandırmamışız	canlandırma + mışız
solmuyordunuz	sol + muyordunuz
cezalandırmazmışım	cezalandır + mazmışım
tiyatrolarınız	tiyatro + larınız
peskütanların	peskütan + ların
aldırmazmışsın	aldır + mazmışsın
sökermişsin	sök + ermişsin
savaşırdın	savaş + ırdın
şırıngalara	şırınga + lara
ayakkabını	ayakkabı + nı
koklamamıştık	kokla + mamıştık
sincabını	sincab + ını
büktürmezmişim	büktür + mezmişim
büktürtmemişiz	büktürt + memişiz
istemcimizde	istemci + mizde
pist	pist
emlakçından	emlakçı + ndan
telefonunuzdan	telefon + unuzdan
sunucusu	sunucu + su
kebaplarında	kebap + larında
karanfili	karanfil + i
onarmamıştı	onar + mamıştı
ançüez	ançüez
bıkmalıymışız	bık + malıymışız
hülyanız	hülya + nız
babaanneden	babaanne + den
dövmüşüz	döv + müşüz
yetişmeyecekmişsin	yetiş + meyecekmişsin
soğumuşmuşsun	soğu + muşmuşsun
girecek	gir + ecek
anlatmadıydı	anlat + madıydı
izlemişim	izle + mişim
pamuğunda	pamuğ + unda
şarkıcılarmışım	şarkıcı + larmışım
koyulaşıyoruz	koyulaş + ıyoruz
kolaylığımız	kolaylığ + ımız
eşantiyonlarınıza	eşantiyon + larınıza
kuğulardın	kuğu + lardın
balamozlarımızın	balamoz + larımızın
bunayacaklarmış	buna + yacaklarmış
hazırdı	hazır + dı
kurduk	kur + duk
eziyetçilerdim	eziyetçi + lerdim
bacalarına	baca + larına
anmayacakmışsın	an + mayacakmışsın
üzmediniz	üz + mediniz
katılaştırmamalıymışız	katılaştır + mamalıymışız
olaylarda	olay + larda
istisnalarını	istisna + larını
veriliyormuşuz	veril + iyormuşuz
kızmazdık	kız + mazdık
bildirmemeliymiş	bildir + memeliymiş
basmadı	bas + madı
sümürmediler	sümür + mediler
tanımışmışım	tanı + mışmışım
alınmaları	al + ınmaları
şerbetçiliği	şerbetçiliğ + i
eğlenmeyecekler	eğlen + meyecekler
üzmüyormuşuz	üz + müyormuşuz
barışlarımızda	barış + larımızda
arayışlar	ara + yışlar
kazmalarınızın	kazma + larınızın
sikmezmişim	sik + mezmişim
afişini	afiş + ini
masalarınızı	masa + larınızı
kötüleşmiyorlardı	kötüleş + miyorlardı
bitimmişim	bitim + mişim
köpükler	köpük + ler
