input	target
bubifrizurához	bubifrizurá + hoz
vonzódva	vonzód + va
postásautókat	postásautó + kat
attakotok	attak + otok
fertálynak	fertály + nak
keverednek	kevered + nek
fejlenének	fejl + enének
szekerekig	szek + erekig
kopárakig	kopár + akig
sulykot	suly + kot
központin	központi + n
popjaik	pop + jaik
fürdőruhákban	fürdőruhá + kban
legalávalóbbakként	legalávalóbb + akként
oázisokká	oázis + okká
szellősekben	szellős + ekben
trenírozta	treníroz + ta
szégyenld	szégyenl + d
öntetektől	öntet + ektől
struktúra	struktúra
meditációhoz	meditáció + hoz
megértésekhez	megértés + ekhez
nyúlványnak	nyúlvány + nak
nyolcakból	nyolc + akból
zuhanytól	zuhany + tól
ráadsz	ráad + sz
konstruktivizmust	konstruktivizmus + t
ideggel	ideg + gel
tökmagon	tökmag + on
falfehérből	falfehér + ből
tanítómesterért	tanítómester + ért
panelekig	panel + ekig
szaloncukrokon	szaloncuk + rokon
májúakként	májú + akként
visszaélésekbe	visszaélés + ekbe
veszedelemhez	veszedelem + hez
egykerekűitek	egykerekű + itek
bűnrészesünk	bűnrészes + ünk
tranzisztoraid	tranzisztor + aid
mikrofonjaink	mikrofon + jaink
megosztják	megoszt + ják
támadásaitok	támadás + aitok
szüzességeid	szüzesség + eid
gipszminta	gipszminta
térbelihez	térbeli + hez
kűré	kűr + é
sátorfák	sátorfá + k
koleráig	kolerá + ig
végeznélek	végez + nélek
ösztönösre	ösztönös + re
egérutakéi	egér + utakéi
halálhírnél	halálhír + nél
kijelöltekről	kijelölt + ekről
alfákba	alfá + kba
részecskefizikád	részecskefiziká + d
Pécsük	Pécs + ük
szavazom	szavaz + om
rejtekhelyeknél	rejtekhely + eknél
determinációvá	determináció + vá
fejfájást	fejfájás + t
páncélszekrényének	páncélszekrény + ének
vevévé	vevé + vé
légzőszervekké	légzőszerv + ekké
megállíthatatlannal	megállíthatatlan + nal
findzsával	findzsá + val
kajszim	kajszi + m
mozgaloméi	mozgalom + éi
jelentékennyel	jelentéken + nyel
centi	centi
olívaolajokig	olívaolaj + okig
elrendelek	elrendel + ek
mustárokként	mustár + okként
plénumokat	plénum + okat
Michelangelókig	Michelangel + ókig
Németországod	Németország + od
Tallinnban	Tallinn + ban
űrük	űr + ük
remetelaknál	remetelak + nál
Antoni	Antoni
korruptaknak	korrupt + aknak
állcsontoké	állcsont + oké
megjelenítsétek	megjelenít + sétek
körtékké	körté + kké
profikig	profi + kig
ékszeren	ékszer + en
bokszokra	boksz + okra
bagolyvárhoz	bagolyvár + hoz
fixírsók	fixírsó + k
marihuánának	marihuáná + nak
mákonyotok	mákony + otok
súlyzóm	súlyzó + m
hitelesekből	hiteles + ekből
háborúsakról	háborús + akról
körülit	körüli + t
fémérzékelőktől	fémérzékelő + ktől
kőomlásokról	kőomlás + okról
legód	legó + d
süvegcukra	süvegcuk + ra
pacsirtákat	pacsirtá + kat
elfogadandó	elfogad + andó
éjjeliszekrényekként	éjjeliszekrény + ekként
befogadóké	befogadó + ké
földnyelveken	földnyelv + eken
csillaggyümölcsökben	csillaggyümölcs + ökben
likad	likad
bűnt	bűn + t
mogyoróhagymád	mogyoróhagymá + d
infekciókként	infekció + kként
lágyig	lágy + ig
mondával	mondá + val
tanszéken	tanszék + en
adatvédelemért	adatvédelem + ért
kabátként	kabát + ként
édesnek	édes + nek
mérföldekkel	mérföld + ekkel
gyapjúkként	gyapjú + kként
bélyegzőpárnáim	bélyegzőpárná + im
kűriumaitok	kűrium + aitok
lapockacsonton	lapockacsont + on
névjegy	névjegy
győrivé	győri + vé
előkészítőkért	előkészítő + kért
példátlan	példátlan
robotolhat	robotol + hat
fotóalbumnak	fotóalbum + nak
móljaim	mól + jaim
Sándoroknál	Sándor + oknál
keményfák	keményfá + k
előnytelennek	előnytelen + nek
öklökben	ök + lökben
ugrószekrényekről	ugrószekrény + ekről
fuvolákból	fuvolá + kból
dzsumbujokról	dzsumbuj + okról
szennyvizeket	szennyv + izeket
fércelő	fércel + ő
kriptográfiákká	kriptográfiá + kká
lábtámaszokból	lábtámasz + okból
perét	peré + t
fakókról	fakó + król
láztalanból	láztalan + ból
jelzőtűzzel	jelzőtűz + zel
forradásaik	forradás + aik
kivetnivalói	kivetnivaló + i
hercegnőkre	hercegnő + kre
közösséghez	közösség + hez
fénysugárra	fénysugár + ra
nyeldesed	nyeldes + ed
kristálytisztába	kristálytisztá + ba
igazolványképeké	igazolványkép + eké
nagyszótáraid	nagyszótár + aid
lapossá	lapos + sá
ködlámpaként	ködlámpa + ként
meggyilkolták	meggyilkol + ták
-ekedne	-eked + ne
szekeresekbe	szekeres + ekbe
tájszólás	tájszólás
brómoké	bróm + oké
rangéként	rangé + ként
fülgyógyászatoktól	fülgyógyászat + októl
tekintélyed	tekintély + ed
házasságkötései	házasságkötés + ei
tévékészülékeink	tévékészülék + eink
magabiztosaké	magabiztos + aké
halljában	halljá + ban
kakinak	kaki + nak
madrigálról	madrigál + ról
bögölyeink	bögöly + eink
briliánsakig	briliáns + akig
hegyekből	hegy + ekből
kiflinél	kifli + nél
hátéi	hát + éi
emlékiratokra	emlékirat + okra
okulniuk	okul + niuk
cukiknak	cuki + knak
szüfrazsettről	szüfrazsett + ről
folytatódhat	folytatód + hat
buzijaik	buzi + jaik
megtudnának	megtud + nának
tasakokéi	tasak + okéi
golfpályáknak	golfpályá + knak
taoizmusokig	taoizmus + okig
kecsesre	kecses + re
elektronágyúnak	elektronágyú + nak
integrációkról	integráció + król
textusaitok	textus + aitok
süsse	sü + sse
keresőként	kereső + ként
differenciáitok	differenciá + itok
utalványban	utalvány + ban
lelkészért	lelkész + ért
megszokottakat	megszokott + akat
képződményben	képződmény + ben
kényelmesekért	kényelmes + ekért
nehezítsd	nehezít + sd
felelőstől	felelős + től
zsörtölődnénk	zsörtölőd + nénk
őrgrófjai	őrgróf + jai
szentjánosbogarakkal	szentjánosbog + arakkal
tűpárnán	tűpárná + n
cukorkákon	cukorká + kon
radírgumiknak	radírgumi + knak
zsúpjai	zsúp + jai
költözzön	költöz + zön
bográcsuk	bogrács + uk
úszásokból	úszás + okból
hallucinációik	hallucináció + ik
mindenhatóval	mindenható + val
uralnád	ural + nád
antagonizmusod	antagonizmus + od
CCD-kért	CCD + -kért
felmossuk	felmos + suk
félkarúakon	félkarú + akon
jellemzőként	jellemző + ként
táplálékaim	táplálék + aim
tevékenyen	tevékeny + en
fantasztikusba	fantasztikus + ba
összegzésért	összegzés + ért
visszautasítanod	visszautasít + anod
csipkebogyónál	csipkebogyó + nál
böjtöseknél	böjtös + eknél
riporternőid	riporternő + id
felfújódjak	felfújód + jak
szimulánssal	szimuláns + sal
jiddiseket	jiddis + eket
sajtkukaca	sajtkukac + a
Lappföldekből	Lappföld + ekből
hexadecimálison	hexadecimális + on
vonítja	vonít + ja
Édenkertek	Édenkert + ek
menóráim	menórá + im
vállkendőink	vállkendő + ink
fűtse	fűt + se
mágiákként	mágiá + kként
bajlódnának	bajlód + nának
csipekhez	csip + ekhez
Szlovákiái	Szlovákiá + i
garnélarákoknál	garnélarák + oknál
fóbiásokért	fóbiás + okért
üvöltésről	üvöltés + ről
füzéül	füzé + ül
Bogié	Bogi + é
jégtömböd	jégtömb + öd
hajnalkáid	hajnalká + id
stimulánsaik	stimuláns + aik
hattyúkból	hattyú + kból
dagadtból	dagadt + ból
végtagéi	végtag + éi
tegeztek	tegez + tek
igényelhetőtől	igényelhető + től
gerléé	gerlé + é
mágiákat	mágiá + kat
foglyokhoz	fog + lyokhoz
kontingenst	kontingens + t
zsoltáros	zsoltáros
zöngésségre	zöngésség + re
bicajokat	bicaj + okat
lecsatoltalak	lecsatol + talak
jókedvvel	jókedv + vel
beszédhangtanaim	beszédhangtan + aim
szinkópáim	szinkópá + im
békától	béká + tól
Krisztusokkal	Krisztus + okkal
fakopáncsokként	fakopáncs + okként
biofizikusra	biofizikus + ra
rongyszedőkké	rongyszedő + kké
rakottat	rakott + at
falatokból	falat + okból
gondozottakért	gondozott + akért
fehérborként	fehérbor + ként
kösse	kö + sse
régiekre	régi + ekre
járműként	jármű + ként
dekákért	deká + kért
gyászjelentéshez	gyászjelentés + hez
reformáljuk	reformál + juk
Teherán	Teherán
filiszterből	filiszter + ből
szurdokhoz	szurdok + hoz
terhesekig	terhes + ekig
solymászuk	solymász + uk
Gazpromnál	Gazprom + nál
műszerfalaim	műszerfal + aim
teremtésmítoszuk	teremtésmítosz + uk
lejnoljanak	lejnol + janak
lombokra	lomb + okra
lármád	lármá + d
lelkipásztorra	lelkipásztor + ra
dumába	dumá + ba
esdekeltél	esdekel + tél
utalná	utal + ná
főzőkanalakként	főzőkan + alakként
szántottak	szánt + ottak
lódarázsból	lódarázs + ból
szomorúságokig	szomorúság + okig
immunrendszerekből	immunrendszer + ekből
megbeszél	megbeszél
logaritmusa	logaritmus + a
egyistenhittel	egyistenhit + tel
orientalistákban	orientalistá + kban
bűnügyekhez	bűnügy + ekhez
kristályszerkezeteitek	kristályszerkezet + eitek
hozzáadd	hozzáad + d
omnipotensekként	omnipotens + ekként
mélynyomorokban	mélynyomor + okban
elvesztik	elveszt + ik
kisbolygóöved	kisbolygóöv + ed
ömlesztened	ömleszt + ened
tizenegyek	tizenegy + ek
nudlihoz	nudli + hoz
hollandiaiaké	hollandiai + aké
gengsztereim	gengszter + eim
Chiléé	Chilé + é
bekapcsolnálak	bekapcsol + nálak
forradásod	forradás + od
mellből	mell + ből
dogmatikusaktól	dogmatikus + aktól
kamaszra	kamasz + ra
csöndeshez	csöndes + hez
emotikonra	emotikon + ra
felébresztettük	felébreszt + ettük
csíkászaik	csíkász + aik
virológiáknak	virológiá + knak
térítéseket	térítés + eket
varrodába	varrodá + ba
fölkerestük	fölkeres + tük
delikké	deli + kké
orsócsonttól	orsócsont + tól
dzsókered	dzsóker + ed
érettből	érett + ből
gyöngyvirágok	gyöngyvirág + ok
terrorral	terror + ral
beborítottad	beborít + ottad
intellektuálisakkal	intellektuális + akkal
megújulást	megújulás + t
odafigyelnél	odafigyel + nél
orgazmikusakon	orgazmikus + akon
bográcsokéi	bogrács + okéi
világnyelvhez	világnyelv + hez
vájdlingjaink	vájdling + jaink
vénembereknek	vénember + eknek
elfojtanánk	elfojt + anánk
csúcstalálkozókon	csúcstalálkozó + kon
azelőttinél	azelőtti + nél
zaccra	zacc + ra
kiderített	kiderít + ett
növekedned	növeked + ned
vackorra	vackor + ra
közbevetnünk	közbevet + nünk
tippekként	tipp + ekként
Pilinyé	Piliny + é
elpattanniuk	elpattan + niuk
egyetembe	egyetem + be
törekedned	törek + edned
Madarasé	Madaras + é
ittasaktól	ittas + aktól
gépfegyverért	gépfegyver + ért
földeléseket	földelés + eket
gyűlölnéd	gyűlöl + néd
beninire	benini + re
vastagítanák	vastagít + anák
ellentmondjunk	ellentmond + junk
homorúságot	homorúság + ot
próbálod	próbál + od
spinjeim	spin + jeim
lexikonom	lexikon + om
deviánsért	deviáns + ért
rangokat	rang + okat
szerepük	szerep + ük
természetiek	természeti + ek
kábítószerekéi	kábítószer + ekéi
flaskákig	flaská + kig
világítássá	világítás + sá
tekerne	teker + ne
időhúzásaitok	időhúzás + aitok
forgalmazná	forgalmaz + ná
takarékosból	takarékos + ból
vonatkoztassák	vonatkozta + ssák
hücpék	hücpé + k
epekőnél	epekő + nél
alakulásoknak	alakulás + oknak
kilométered	kilométer + ed
kattannunk	kattan + nunk
kokainjaink	kokain + jaink
terjedelmekről	terjedel + mekről
örökölnének	örököl + nének
sugárzásunk	sugárzás + unk
biokémiája	biokémiá + ja
bokrod	bok + rod
szolod	szol + od
prímszámokon	prímszám + okon
balhééi	balhé + éi
tizenharmadikakra	tizenharmadik + akra
kosról	kos + ról
előadónál	előadó + nál
egyszemélyesekre	egyszemélyes + ekre
gyermekcséken	gyermekcsé + ken
könnyíteniük	könnyít + eniük
hangzásaik	hangzás + aik
vonszottunk	vonsz + ottunk
váratlanig	váratlan + ig
elmozdítanád	elmozdít + anád
telefonvonalad	telefonvonal + ad
igenévihez	igenévi + hez
csákányokként	csákány + okként
begyakoroltatáséi	begyakoroltatás + éi
Titanicról	Titanic + ról
tanulmányoznia	tanulmányoz + nia
szemorvosoknál	szemorvos + oknál
fáraónál	fáraó + nál
üpszilonhoz	üpszilon + hoz
berekkel	berek + kel
előnyökké	előny + ökké
tisztázásotok	tisztázás + otok
duplám	duplá + m
reformálnia	reformál + nia
kitöltött	kitölt + ött
hangyászai	hangyász + ai
vízszerelőké	vízszerelő + ké
ébenekbe	ében + ekbe
emberkékkel	emberké + kkel
centrifugálisaktól	centrifugális + aktól
pentaprizmákra	pentaprizmá + kra
jatagánjaitok	jatagán + jaitok
készeknek	kész + eknek
kócsagéi	kócsag + éi
rántotta	ránt + otta
rákkutatáson	rákkutatás + on
világháborúkon	világháború + kon
szekereid	szek + ereid
századoknál	század + oknál
mítoszom	mítosz + om
gyám	gyám
elhibázott	elhibáz + ott
rokonságéi	rokonság + éi
hallodból	hallod + ból
csengetné	csenget + né
tudták	tud + ták
fürdetem	fürdet + em
rendőrségen	rendőrség + en
górcsöveken	górcs + öveken
épektől	ép + ektől
aszályaink	aszály + aink
élettanokkal	élettan + okkal
bandikutjaik	bandikut + jaik
Talibán	Talibán
jármon	jár + mon
sérülékenyben	sérülékeny + ben
külföldeknek	külföld + eknek
díjaznál	díjaz + nál
kontraként	kontra + ként
kézikönyvekkel	kézikönyv + ekkel
zsinattól	zsinat + tól
védikusak	védikus + ak
antibiotikumokon	antibiotikum + okon
dagonyázik	dagonyázik
triangulumoktól	triangulum + októl
samponoztuk	samponoz + tuk
kókuszliszteknél	kókuszliszt + eknél
kedvességem	kedvesség + em
palotákból	palotá + kból
terelünk	terel + ünk
akasztóként	akasztó + ként
zárattál	zárat + tál
hallevekre	hall + evekre
sziklásé	sziklás + é
altatót	altató + t
Marcellként	Marcell + ként
gyertyából	gyertyá + ból
öltöztek	öltöz + tek
elszenvedtek	elszenved + tek
könyvklubom	könyvklub + om
Habarovszkkal	Habarovszk + kal
keresgélnétek	keresgél + nétek
túladagolnának	túladagol + nának
nyombélbe	nyombél + be
perverzre	perverz + re
illatszerekben	illatszer + ekben
pszinek	pszi + nek
fim	fi + m
parkolásiakként	parkolási + akként
történelmiekéi	történelmi + ekéi
undorították	undorít + ották
ugatásra	ugatás + ra
mellúszásokéi	mellúszás + okéi
diadalívekhez	diadalív + ekhez
ismertetőkért	ismertető + kért
sameszért	samesz + ért
kedveskednék	kedvesked + nék
Genfet	Genf + et
rizsföldbe	rizsföld + be
jan.-ba	jan. + -ba
grafológiáik	grafológiá + ik
hatodika	hatodika
dezorganizáljalak	dezorganizál + jalak
elromlanánk	elroml + anánk
felkínálnának	felkínál + nának
tanulóink	tanuló + ink
suliktól	suli + któl
lezárnám	lezár + nám
utálatosra	utálatos + ra
hajlamként	hajlam + ként
szokatlanoknak	szokatlan + oknak
litvánokként	litván + okként
tervezetek	tervezet + ek
fejfájásba	fejfájás + ba
Donotok	Don + otok
tátogjanak	tátog + janak
Endrékkel	Endré + kkel
gondoz	gondoz
fűrészeljünk	fűrészel + jünk
hozd	hoz + d
családban	család + ban
barheszek	barhesz + ek
konstanst	konstans + t
okádna	okád + na
közép-ázsiaiakat	közép-ázsiai + akat
turmixgépekre	turmixgép + ekre
jordánunk	jordán + unk
balesetiben	baleseti + ben
szállunk	száll + unk
konspirálva	konspirál + va
kalcité	kalcit + é
bajról	baj + ról
egyforintosból	egyforintos + ból
tulajdonú	tulajdonú
szakmaira	szakmai + ra
mángorlok	mángor + lok
ürme	ür + me
oboákra	oboá + kra
vélelméből	vélelmé + ből
Koreád	Koreá + d
Ótestamentumunk	Ótestamentum + unk
üzbégjeim	üzbég + jeim
feketeborsokban	feketebors + okban
virágcsokroknál	virágcsok + roknál
azonosítsam	azonosít + sam
győztesen	győztes + en
vezércikkekhez	vezércikk + ekhez
gusztustalanokból	gusztustalan + okból
terápiában	terápiá + ban
lenre	len + re
anyavállalatuk	anyavállalat + uk
leszbikusotok	leszbikus + otok
evetért	evet + ért
üvegharmonikád	üvegharmoniká + d
kolerákba	kolerá + kba
megnézés	megnéz + és
funktora	funktor + a
ábrázzal	ábráz + zal
ECDL-hez	ECDL + -hez
speciálisakba	speciális + akba
főidényem	főidény + em
hétje	hétje
kútvízhez	kútvíz + hez
felnőjetek	felnő + jetek
túlterhelnünk	túlterhel + nünk
üzemanyagtartályon	üzemanyagtartály + on
savanyúságokból	savanyúság + okból
bohóchalakéi	bohóchal + akéi
ökrökből	ök + rökből
berekig	berek + ig
hiperboláitok	hiperbolá + itok
jászlaktól	jász + laktól
-kednetek	-ked + netek
röffentened	röffent + ened
betűtervezőhöz	betűtervező + höz
kényszerítsd	kényszerít + sd
csatalova	csatal + ova
gaelünk	gael + ünk
tagságiak	tagsági + ak
kiszolgálóért	kiszolgáló + ért
hangfalakat	hangfal + akat
beragad	be + ragad
megszégyeníted	megszégyenít + ed
műbírálókra	műbíráló + kra
deprimálnánk	deprimál + nánk
fiszeim	fisz + eim
cunamijaid	cunami + jaid
koncertként	koncert + ként
megismertetéseik	megismertetés + eik
pakolnának	pakol + nának
alkotmányosakhoz	alkotmányos + akhoz
dekából	deká + ból
hajékekbe	hajék + ekbe
önfejűekbe	önfejű + ekbe
bankrablóban	bankrabló + ban
elmulasztásom	elmulasztás + om
sújtólégnek	sújtólég + nek
igazságtalanoknak	igazságtalan + oknak
verdestél	verdes + tél
hamvazószerdától	hamvazószerdá + tól
közvéleményen	közvélemény + en
gyorshajtásuk	gyorshajtás + uk
gyávaságokról	gyávaság + okról
paprikára	papriká + ra
kerékpárjaid	kerékpár + jaid
populációt	populáció + t
febr.-ja	febr. + -ja
világmindenségük	világmindenség + ük
lebetűzés	lebetűz + és
enzimeké	enzim + eké
bekerülnénk	bekerül + nénk
nirvánákig	nirváná + kig
szomjastól	szomjas + tól
megtartasz	megtart + asz
parkolásaid	parkolás + aid
